,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
197,3,8228,14240_IT,89,3,522.5095728689374,391.1,1.335999930628835,424.0,425,98.50957286893743,-33.89999999999998,0.20039998959432526
198,3,8228,14240_UK,89,3,444.70248005047426,49.86515151515151,8.918101450375651,100.0,60,344.70248005047426,-10.13484848484849,1.3377152175563476
199,3,8228,14240_FR,89,3,503.4316969816911,151.1,3.3317782725459373,498.0,132,5.431696981691118,19.099999999999994,0.49976674088189055
200,3,8469,15479_DE,89,2,2039.2434984018266,498.0,4.09486646265427,2390.15,498,-350.90650159817346,0.0,0.6142299693981405
201,3,8469,15479_ES,89,2,352.70269840182647,137.1,2.5725944449440297,278.8,97,73.90269840182646,40.099999999999994,0.38588916674160445
202,3,7507,16179_US,89,3,552.0918279960639,101.64426229508197,5.431608391168153,263.1,59,288.9918279960639,42.64426229508197,0.8147412586752228
203,3,7507,16179_UK,89,3,533.1626110648469,135.88426229508195,3.9236523940281467,420.75,147,112.41261106484694,-11.115737704918047,0.588547859104222
204,3,7507,16179_IT,89,3,633.22045388331,926.6,0.6833805891250917,968.68,396,-335.4595461166899,530.6,0.10250708836876375
205,2,7423,17882_IT,89,1,471.2245111331582,754.9,0.6242211036338035,370.31000000000006,692,100.91451113315816,62.89999999999998,0.09363316554507052
206,2,7423,17884_IT,89,1,471.2245111331582,754.9,0.6242211036338035,370.31000000000006,692,100.91451113315816,62.89999999999998,0.09363316554507052
207,4,8358,18583_IT,89,3,5267.641999999999,2910.8,1.8096887453620993,7772.779999999999,3099,-2505.138,-188.19999999999982,0.27145331180431487
208,4,8358,18583_FR,89,3,2674.747315068493,367.1,7.286154494874674,29.0,138,2645.747315068493,229.10000000000002,1.0929231742312011
209,4,8358,18583_DE,88,3,2625.087315068493,301.1,8.718323862731626,336.8400000000001,405,2288.2473150684928,-103.89999999999998,1.3077485794097439
210,3,8465,28119_FR,89,2,515.0927529982,227.6225,2.2629254708923767,193.0,139,322.0927529982,88.6225,0.3394388206338565
211,3,8465,28119_UK,89,2,341.67782442677145,61.95890151515151,5.514588155556908,3650.56,221,-3308.8821755732283,-159.04109848484848,0.8271882233335361
212,4,8821,29101_DE,89,1,654.1198349699883,301.9470588235294,2.166339481890047,773.0,423,-118.88016503001165,-121.0529411764706,0.3249509222835071
213,0,8656,41963_DE,89,1,3523.8546063812346,869.2833333333334,4.053746886954274,220.5,676,3303.3546063812346,193.28333333333342,0.6080620330431411
214,4,8727,43105_DE,89,1,626.3922471922106,226.5940230606322,2.7643811550342616,799.3399999999998,108,-172.94775280778924,118.5940230606322,0.41465717325513923
215,3,8246,43574_IT,89,1,976.6430694058117,308.65,3.164241274601691,681.2,538,295.4430694058117,-229.35000000000002,0.4746361911902536
216,3,7480,45742_UK,89,2,430.3935311436424,34.779110779930456,12.375058519092564,90.0,12,340.3935311436424,22.779110779930456,1.8562587778638844
217,3,7480,45742_IT,89,2,464.9431257164915,314.6,1.4778866043117975,305.0,301,159.94312571649152,13.600000000000023,0.22168299064676963
218,4,7493,48034_DE,89,3,1450.5403833333335,338.9,4.280142765810957,104.0,310,1346.5403833333335,28.899999999999977,0.6420214148716435
219,4,7493,48034_IT,89,3,461.716,928.0,0.4975387931034483,457.0,928,4.716000000000008,0.0,0.07463081896551724
220,4,7493,48034_UK,89,3,2833.679383333333,349.2,8.114774866361206,4267.0,400,-1433.3206166666669,-50.80000000000001,1.2172162299541809
221,2,8121,49384_FR,89,2,552.9527480748593,396.62,1.3941625436812548,1215.0,353,-662.0472519251407,43.620000000000005,0.2091243815521882
222,2,8121,49384_IT,89,2,448.4431257164915,208.3,2.152871462873219,200.0,43,248.44312571649152,165.3,0.32293071943098284
223,4,8422,49774_FR,89,3,536.6635755232013,202.9,2.64496587246526,317.75,198,218.9135755232013,4.900000000000006,0.396744880869789
224,4,8422,49774_UK,89,3,598.0195114837924,127.94426229508197,4.674062757926266,659.99,129,-61.97048851620764,-1.0557377049180303,0.7011094136889399
225,4,8422,49774_DE,89,3,620.1807183803442,203.84426229508196,3.0424242085488755,449.0,162,171.18071838034416,41.84426229508196,0.4563636312823313
226,4,8382,54366_DE,89,1,445.7167115170879,350.22249999999997,1.2726672658583842,82.8,381,362.9167115170879,-30.777500000000032,0.19090008987875762
227,3,7650,56729_FR,89,1,330.4088262383073,245.19565217391306,1.3475313420482433,300.72,46,29.688826238307286,199.19565217391306,0.20212970130723648
228,0,8432,58910_IT,89,1,493.49318390766894,363.6,1.3572419799440838,177.25,404,316.24318390766894,-40.39999999999998,0.20358629699161257
229,4,9201,60844_IT,89,1,622.3389719491082,361.0,1.7239306702191364,598.4,361,23.938971949108236,0.0,0.25858960053287045
230,4,7595,73112_DE,89,2,463.32274807485936,183.14426229508197,2.5298239883068456,230.0,210,233.32274807485936,-26.855737704918027,0.37947359824602683
231,4,7595,73112_UK,89,2,635.9096740007853,148.84426229508196,4.2723156687095,1130.6,120,-494.69032599921456,28.84426229508196,0.640847350306425
232,4,8716,79124_DE,89,1,603.3986305255439,103.52108188416162,5.8287512025882515,612.0,109,-8.601369474456078,-5.478918115838383,0.8743126803882377
233,5,9510,86104_IT,89,1,1050.2038931754928,718.2,1.4622721987962861,852.0,469,198.2038931754928,249.20000000000005,0.21934082981944292
234,4,8758,87274_UK,89,2,1567.6874636363636,247.0,6.3469128082443875,1652.0,268,-84.31253636363635,-21.0,0.9520369212366581
235,4,8758,87274_DE,89,2,4931.847463636365,949.0,5.19688879202989,5857.2,949,-925.3525363636345,0.0,0.7795333188044835
236,3,8915,93565_DE,89,1,1197.0009801189346,311.56666666666666,3.841877543978607,2096.0,369,-898.9990198810654,-57.43333333333334,0.576281631596791
237,0,8519,95767_UK,89,1,710.7676884726261,185.3,3.835767342000141,1839.2,449,-1128.432311527374,-263.7,0.575365101300021
238,0,8198,96922_IT,89,1,457.9655257164915,386.05,1.1862855218663166,532.0,450,-74.03447428350847,-63.94999999999999,0.17794282827994748
239,3,9206,104246_IT,89,1,533.6683891711639,179.4,2.974740184900579,354.0,105,179.66838917116388,74.4,0.44621102773508686
240,3,8425,106568_IT,89,2,1388.0934061125176,380.8,3.6452032723543004,294.64,345,1093.4534061125178,35.80000000000001,0.5467804908531451
241,3,8425,106568_DE,89,2,1401.292159722626,175.58424460379493,7.980739746237685,1199.56,206,201.73215972262597,-30.41575539620507,1.1971109619356526
242,3,8803,108291_DE,89,2,1164.111320903415,306.25,3.8011798233580896,2017.3,424,-853.188679096585,-117.75,0.5701769735037134
243,3,8803,108291_IT,89,2,570.6046114109537,264.3,2.1589277768102675,77.0,221,493.6046114109537,43.30000000000001,0.3238391665215401
244,3,8615,115328_DE,89,1,350.2267115170879,206.02249999999998,1.699943994064182,940.0,148,-589.7732884829121,58.02249999999998,0.2549915991096273
245,3,8096,116126_FR,89,1,323.2038762383073,279.19565217391306,1.1576250336340526,90.0,246,233.20387623830732,33.19565217391306,0.17364375504510787
246,3,8547,117961_DE,89,1,1891.1743784688654,502.0,3.7672796383841938,2922.0,502,-1030.8256215311346,0.0,0.565091945757629
247,4,8601,120956_DE,89,1,397.1767115170879,243.42249999999999,1.6316351673205554,2411.0,405,-2013.8232884829122,-161.57750000000001,0.2447452750980833
248,4,8690,123532_IT,89,1,304.84027303788264,103.3,2.951019100076308,164.0,65,140.84027303788264,38.3,0.44265286501144624
249,4,7939,125616_IT,89,1,315.8765703805039,312.1,1.012100513875373,214.32,319,101.5565703805039,-6.899999999999977,0.15181507708130593
250,3,7972,126289_IT,89,1,1185.6266458333334,298.5,3.9719485622557236,1256.0,434,-70.37335416666656,-135.5,0.5957922843383585
251,3,7996,127590_IT,89,1,298.03761006304353,95.7,3.114290596270047,58.0,66,240.03761006304353,29.700000000000003,0.46714358944050705
252,3,8170,128674_DE,89,1,663.8117115170879,241.29565217391306,2.751030553333998,640.0,187,23.81171151708793,54.295652173913055,0.41265458300009966
253,4,8350,131267_FR,89,5,353.2432611536052,45.4,7.780688571665313,100.0,22,253.2432611536052,23.4,1.167103285749797
254,4,8350,131267_DE,89,5,350.7332611536052,86.19333333333334,4.069146041692379,151.36,70,199.3732611536052,16.193333333333342,0.6103719062538568
255,4,8350,131267_US,89,5,398.18926115360523,51.69333333333334,7.702913228403505,249.82,43,148.36926115360524,8.693333333333342,1.1554369842605257
256,4,8350,131267_ES,89,5,356.2292611536052,68.7,5.185287644157281,151.56,41,204.6692611536052,27.700000000000003,0.7777931466235921
257,4,8350,131267_IT,89,5,443.52380013608956,210.4,2.1080028523578402,196.0,171,247.52380013608956,39.400000000000006,0.316200427853676
258,4,8850,144572_DE,89,1,487.61983496998835,178.7375,2.7281339112944307,218.0,177,269.61983496998835,1.7375000000000114,0.4092200866941646
259,0,8876,148224_IT,89,2,182.87794474428705,265.9,0.6877696304787028,67.0,279,115.87794474428705,-13.100000000000023,0.10316544457180542
260,0,8876,148224_FR,86,2,155.66423707920552,34.0,4.57835991409428,57.0,34,98.66423707920552,0.0,0.686753987114142
261,3,7928,148933_IT,89,1,662.0058757164915,510.9,1.295764094179862,1385.9,573,-723.8941242835086,-62.10000000000002,0.1943646141269793
262,3,7199,154883_ES,89,4,486.3430600703638,30.157070707070705,16.126999362585124,73.0,15,413.3430600703638,15.157070707070705,2.4190499043877685
263,3,7199,154883_IT,89,4,510.655760031684,353.2,1.445797735084043,570.0,309,-59.344239968316,44.19999999999999,0.21686966026260643
264,3,7199,154883_US,89,4,407.3620600703637,33.30707070707071,12.230497952012497,46.0,26,361.3620600703637,7.307070707070707,1.8345746928018745
265,3,7199,154883_UK,89,4,703.7970600703638,28.157070707070705,24.995393426832173,49.0,45,654.7970600703638,-16.842929292929295,3.749309014024826
266,0,8783,155322_DE,89,2,961.9809553571965,150.75,6.38129986969948,1061.18,143,-99.19904464280353,7.75,0.9571949804549219
267,0,8783,155322_IT,89,2,863.4042458647351,950.0,0.9088465745944581,952.23,950,-88.8257541352649,0.0,0.1363269861891687
268,4,8466,158689_IT,89,1,1833.0069517470886,366.0,5.00821571515598,1968.2,366,-135.19304825291147,0.0,0.7512323572733969
269,4,8605,160441_FR,87,1,297.69576782031555,86.7,3.4336305400267073,260.0,103,37.69576782031555,-16.299999999999997,0.5150445810040061
270,3,8700,160950_IT,89,2,663.3755749313086,611.3,1.0851882462478466,546.0,414,117.37557493130862,197.29999999999995,0.162778236937177
271,3,8700,160950_DE,89,2,747.4049212662845,95.50147404102435,7.826108746187765,562.0,92,185.40492126628453,3.501474041024352,1.1739163119281648
272,4,8915,163047_DE,86,1,481.6995874060029,198.4,2.427921307489934,652.0,212,-170.30041259399712,-13.599999999999994,0.36418819612349007
273,3,7527,163691_IT,89,2,204.00710428573262,149.4,1.3655093995028957,65.7,86,138.30710428573263,63.400000000000006,0.20482640992543436
274,3,7527,163691_DE,86,2,157.34103185044734,131.3,1.1983323065532927,106.0,17,51.34103185044734,114.30000000000001,0.1797498459829939
275,0,8399,172387_IT,89,1,1706.406271530573,314.8,5.420604420363954,230.8,154,1475.606271530573,160.8,0.8130906630545931
276,3,8543,179126_IT,89,1,501.96446106309276,255.5,1.9646358554328485,812.0,262,-310.03553893690724,-6.5,0.29469537831492726
277,0,7618,187143_IT,89,1,417.842994702119,221.2,1.8889827970258544,240.0,213,177.84299470211897,8.199999999999989,0.28334741955387815
278,3,7410,187377_DE,89,1,939.0588866583308,254.49565217391304,3.6898818452765245,849.0799999999998,220,89.97888665833102,34.495652173913044,0.5534822767914787
279,4,7401,189913_IT,89,5,647.3268620612939,628.2,1.0304470901962652,520.0,709,127.32686206129392,-80.79999999999995,0.15456706352943977
280,4,7401,189913_US,89,5,590.3895338532204,234.7,2.5155071744917787,380.0,219,210.38953385322043,15.699999999999989,0.3773260761737668
281,4,7401,189913_UK,89,5,804.360962424649,272.0,2.9572094206788564,1525.0,272,-720.639037575351,0.0,0.44358141310182847
282,4,7401,189913_DE,89,5,691.7291442428308,360.3,1.919869953491065,1070.0,376,-378.2708557571692,-15.699999999999989,0.28798049302365974
283,4,7401,189913_FR,89,5,637.7577156714021,264.7,2.409360467213457,620.0,276,17.75771567140214,-11.300000000000011,0.3614040700820186
284,4,7401,190315_UK,89,5,804.360962424649,272.0,2.9572094206788564,1525.0,272,-720.639037575351,0.0,0.44358141310182847
285,4,7401,190315_IT,89,5,647.3268620612939,628.2,1.0304470901962652,520.0,709,127.32686206129392,-80.79999999999995,0.15456706352943977
286,4,7401,190315_US,89,5,590.3895338532204,234.7,2.5155071744917787,380.0,219,210.38953385322043,15.699999999999989,0.3773260761737668
287,4,7401,190315_DE,89,5,691.7291442428308,360.3,1.919869953491065,1070.0,376,-378.2708557571692,-15.699999999999989,0.28798049302365974
288,4,7401,190315_FR,89,5,637.7577156714021,264.7,2.409360467213457,620.0,276,17.75771567140214,-11.300000000000011,0.3614040700820186
289,4,8113,195328_DE,89,4,620.1612346337106,455.8,1.3605994616799266,824.0,445,-203.8387653662894,10.800000000000011,0.204089919251989
290,4,8113,195328_IT,89,4,778.6335362318839,432.5,1.8003087542933731,1155.0,870,-376.3664637681161,-437.5,0.27004631314400596
291,4,8113,195328_ES,89,4,967.1972346337104,454.5,2.1280467208662497,544.0,118,423.1972346337104,336.5,0.31920700812993746
292,4,8113,195328_FR,89,4,611.1622346337106,600.1,1.0184339853919522,655.0,500,-43.83776536628943,100.10000000000002,0.15276509780879283
293,3,8084,206894_DE,89,2,453.52274807485935,53.7048073743577,8.44473279484104,132.0,26,321.52274807485935,27.7048073743577,1.266709919226156
294,3,8084,206894_IT,89,2,459.52312571649156,281.6,1.6318292816636772,250.8,231,208.72312571649155,50.60000000000002,0.24477439224955158
295,3,8084,206944_IT,89,2,459.52312571649156,281.6,1.6318292816636772,250.8,231,208.72312571649155,50.60000000000002,0.24477439224955158
296,3,8084,206944_DE,89,2,453.52274807485935,53.7048073743577,8.44473279484104,132.0,26,321.52274807485935,27.7048073743577,1.266709919226156
297,3,8241,208405_DE,87,3,164.18436518378067,62.0,2.648134922319043,105.9,67,58.284365183780665,-5.0,0.39722023834785647
298,3,8241,208405_UK,87,3,231.32386518378067,22.4,10.326958267133067,204.0,23,27.32386518378067,-0.6000000000000014,1.54904374006996
299,3,8241,208405_US,79,3,155.03436518378066,13.5,11.48402705065042,97.0,8,58.034365183780665,5.5,1.722604057597563
300,0,8501,208857_UK,89,1,554.2540961594077,314.0,1.765140433628687,559.28,314,-5.025903840592264,0.0,0.26477106504430303
301,4,9011,209841_DE,89,1,640.3679553571965,211.4,3.0291767046225,320.0,223,320.3679553571965,-11.599999999999994,0.45437650569337495
302,0,8594,222530_UK,89,2,455.9350291844439,75.51515151515152,6.037662906535574,480.0,85,-24.06497081555608,-9.484848484848484,0.905649435980336
303,0,8594,222530_IT,89,2,523.3335494538874,422.7,1.2380732184856573,115.0,226,408.3335494538874,196.7,0.1857109827728486
304,5,8662,236780_IT,89,1,1453.8193938461543,715.1,2.033029497757173,997.2,529,456.61939384615425,186.10000000000002,0.3049544246635759
305,3,8006,241801_IT,89,1,453.8431257164915,334.6,1.3563751515734952,194.0,349,259.8431257164915,-14.399999999999977,0.20345627273602426
306,0,8525,241852_IT,89,1,519.1557672410023,408.2,1.271817166195498,495.0,290,24.15576724100231,118.19999999999999,0.1907725749293247
307,0,8705,245133_UK,87,2,349.76556170825893,36.8,9.50449895946356,145.04,37,204.72556170825894,-0.20000000000000284,1.425674843919534
308,0,8705,245133_IT,89,2,598.5553626179163,380.1,1.5747312881292195,1019.45,405,-420.8946373820837,-24.899999999999977,0.2362096932193829
309,0,8587,252673_IT,89,1,350.1040373936249,295.2,1.18598928656377,844.2,413,-494.09596260637517,-117.80000000000001,0.1778983929845655
310,0,9081,255189_IT,89,1,723.8555160667554,319.4,2.2662977960762536,517.25,415,206.6055160667554,-95.60000000000002,0.339944669411438
311,3,7401,258122_IT,89,1,424.5411911306904,125.0,3.396329529045523,346.17,125,78.37119113069036,0.0,0.5094494293568285
312,4,8159,260044_IT,89,1,615.9121759912168,329.4,1.8698001699794076,656.26,432,-40.347824008783164,-102.60000000000002,0.28047002549691114
313,3,8612,265405_IT,89,2,6636.918201342283,1619.0,4.099393577110737,7314.8,1648,-677.8817986577169,-29.0,0.6149090365666106
314,3,8612,265405_DE,89,2,2416.9785846756154,110.60329222284254,21.852682104669256,224.0,64,2192.9785846756154,46.60329222284254,3.277902315700388
315,0,7089,267598_IT,89,1,370.99626461258526,197.1,1.882274300419002,180.0,164,190.99626461258526,33.099999999999994,0.2823411450628503
316,0,8720,270019_IT,89,1,495.48094595124974,163.6,3.0286121390663188,359.66,156,135.8209459512497,7.599999999999994,0.4542918208599478
317,1,7336,270263_FR,89,2,1381.31,488.0,2.8305532786885244,1381.3099999999995,488,4.547473508864641e-13,0.0,0.42458299180327863
318,1,7336,270263_UK,88,2,578.9060000000002,95.0,6.093747368421054,119.78,55,459.1260000000002,40.0,0.9140621052631581
319,1,7336,270328_UK,88,2,578.9060000000002,95.0,6.093747368421054,119.78,55,459.1260000000002,40.0,0.9140621052631581
320,1,7336,270328_FR,89,2,1381.31,488.0,2.8305532786885244,1381.31,488,0.0,0.0,0.42458299180327863
321,0,8553,270635_FR,89,3,496.3432342728905,95.2,5.213689435639607,425.33,75,71.01323427289054,20.200000000000003,0.782053415345941
322,0,8553,270635_DE,89,3,469.8923771300335,50.27045277127244,9.347287546185743,92.4,28,377.49237713003345,22.27045277127244,1.4020931319278616
323,0,8553,270635_IT,89,3,560.5365768268035,431.6,1.2987409101640488,400.82000000000005,449,159.71657682680348,-17.399999999999977,0.19481113652460733
324,4,8754,278204_IT,89,1,2093.7803000000004,1946.3,1.0757747007141758,1805.9,1966,287.88030000000026,-19.700000000000045,0.16136620510712638
325,3,8264,280030_DE,89,3,1659.0,220.0,7.540909090909091,1659.0,220,0.0,0.0,1.1311363636363636
326,3,8264,280030_UK,89,3,1317.7350000000001,284.8,4.626878511235955,978.23,314,339.5050000000001,-29.19999999999999,0.6940317766853933
327,3,8264,280030_FR,89,3,3877.0,1060.2,3.656857196755329,3756.0,1428,121.0,-367.79999999999995,0.5485285795132994
328,3,8264,280070_UK,89,3,1317.7350000000001,284.8,4.626878511235955,978.23,314,339.5050000000001,-29.19999999999999,0.6940317766853933
329,3,8264,280070_DE,89,3,1659.0,220.0,7.540909090909091,1659.0,220,0.0,0.0,1.1311363636363636
330,3,8264,280070_FR,89,3,3877.0,1060.2,3.656857196755329,3756.0,1428,121.0,-367.79999999999995,0.5485285795132994
331,4,8611,286211_FR,89,2,309.99170058589937,174.02249999999998,1.7813311530744553,158.0,35,151.99170058589937,139.02249999999998,0.2671996729611683
332,4,8611,286211_DE,89,2,289.15577201447076,84.13140151515151,3.4369541789030547,69.0,16,220.15577201447076,68.13140151515151,0.5155431268354582
333,0,8338,288498_UK,89,2,558.4145114837925,177.44426229508196,3.14698544918389,878.6299999999999,506,-320.2154885162074,-328.55573770491804,0.4720478173775835
334,0,8338,288498_FR,89,2,826.9140517136773,363.91999999999996,2.2722412940032903,1040.0,390,-213.08594828632272,-26.08000000000004,0.34083619410049354
335,4,8317,298126_ES,89,1,461.2973112044182,141.45454545454544,3.261099243733034,686.4,154,-225.1026887955818,-12.545454545454561,0.48916488655995505
336,4,9084,303801_IT,89,1,693.3861355997353,287.3,2.413456789417805,995.5,340,-302.1138644002647,-52.69999999999999,0.36201851841267074
337,0,8733,310974_ES,89,3,675.2034738588773,375.0,1.8005425969570061,907.46,416,-232.25652614112278,-41.0,0.27008138954355093
338,0,8733,310974_DE,89,3,598.6864738588772,175.8,3.405497575989062,600.75,114,-2.063526141122793,61.80000000000001,0.5108246363983593
339,0,8733,310974_FR,89,3,492.77344211284543,313.6,1.57134388428841,126.06,380,366.7134421128454,-66.39999999999998,0.2357015826432615
340,4,7894,313697_IT,89,2,311.0027578805039,288.4,1.0783729468810817,220.32,298,90.68275788050391,-9.600000000000023,0.16175594203216223
341,4,7894,313697_UK,89,2,329.7757259827248,159.4,2.068856499264271,340.2,143,-10.424274017275195,16.400000000000006,0.31032847488964066
342,0,8399,314324_ES,89,2,435.74593500454966,373.9225,1.1653375632772824,279.1,416,156.64593500454964,-42.077499999999986,0.17480063449159236
343,0,8399,314324_FR,89,2,429.7259350045497,256.3225,1.6765049303301494,249.0,123,180.72593500454968,133.3225,0.2514757395495224
344,3,9043,317706_IT,89,2,1859.990553571429,1729.4,1.07551205826959,679.63,400,1180.3605535714291,1329.4,0.1613268087404385
345,3,9043,317706_DE,89,2,9380.222383333337,965.9941176470587,9.710434268669689,12689.260000000002,1522,-3309.0376166666647,-556.0058823529413,1.4565651403004531
346,0,8329,319856_DE,89,1,4482.85,875.1,5.122671694663468,4339.5,928,143.35000000000036,-52.89999999999998,0.7684007541995201
347,4,7849,1846_DE,89,1,1028.258219991664,316.9956521739131,3.243761272244616,1020.0,262,8.258219991663964,54.99565217391307,0.48656419083669233
348,3,7345,3747_DE,89,1,411.73530941745196,226.6,1.8170137220540687,110.7,207,301.03530941745197,19.599999999999994,0.2725520583081103
349,4,8011,7861_DE,89,2,763.5561547125062,140.3,5.442310439861056,817.85,88,-54.29384528749381,52.30000000000001,0.8163465659791583
350,4,8011,7861_ES,89,2,1229.355154712506,315.3,3.899001442158281,12895.53,2425,-11666.174845287494,-2109.7,0.5848502163237421
351,4,8153,8960_DE,89,1,1147.9269517470882,265.69565217391306,4.320458172178535,1207.0,278,-59.0730482529118,-12.30434782608694,0.6480687258267802
352,3,7897,11579_UK,89,1,438.55473346260317,188.75,2.323468786556838,453.6,125,-15.045266537396856,63.75,0.3485203179835257
353,3,8228,14223_IT,89,3,522.5095728689374,391.1,1.335999930628835,424.0,425,98.50957286893743,-33.89999999999998,0.20039998959432526
354,3,8228,14223_FR,89,3,503.4316969816911,151.1,3.3317782725459373,498.0,132,5.431696981691118,19.099999999999994,0.49976674088189055
355,3,8228,14223_UK,89,3,444.70248005047426,49.86515151515151,8.918101450375651,100.0,60,344.70248005047426,-10.13484848484849,1.3377152175563476
356,4,8263,14965_UK,89,1,304.75669840182644,37.0,8.236667524373688,198.89,37,105.86669840182645,0.0,1.2355001286560532
357,3,7672,15872_IT,89,2,842.7958757164915,1644.3,0.5125560273164821,2289.85,2172,-1447.0541242835084,-527.7,0.07688340409747231
358,3,7672,15872_UK,89,2,650.3785311436425,116.12584124245038,5.600635691290849,218.5,108,431.8785311436425,8.125841242450377,0.8400953536936273
359,4,8017,19168_ES,89,4,422.9997620704486,121.45068972729887,3.4828930409554486,232.0,162,190.99976207044858,-40.549310272701135,0.5224339561433172
360,4,8017,19168_UK,89,4,801.9476879963744,97.45068972729887,8.229266414024412,762.4399999999998,138,39.50768799637456,-40.549310272701135,1.2343899621036618
361,4,8017,19168_FR,89,4,430.25376207044854,123.3,3.48948712141483,224.1,80,206.15376207044855,43.3,0.5234230682122245
362,4,8017,19168_US,89,4,427.57376207044854,78.71068972729887,5.432219734724991,197.3,50,230.27376207044853,28.71068972729887,0.8148329602087486
363,3,8914,24724_IT,89,2,847.7611467469214,458.5,1.8489883244207665,3234.54,942,-2386.7788532530785,-483.5,0.27734824866311497
364,3,8914,24724_FR,89,2,1052.0009801189346,166.6,6.314531693390965,664.0,218,388.00098011893465,-51.400000000000006,0.9471797540086446
365,3,8665,35388_UK,89,1,678.95471140677,102.05623339931313,6.652751025508056,837.52,100,-158.56528859322998,2.056233399313129,0.9979126538262084
366,4,8149,38151_IT,89,3,493.189536231884,394.3,1.2507977079175348,498.4,335,-5.210463768115972,59.30000000000001,0.1876196561876302
367,4,8149,38151_US,89,3,406.46523463371057,208.1,1.9532207334632896,369.75,191,36.715234633710566,17.099999999999994,0.29298311001949345
368,4,8149,38151_DE,89,3,573.5272346337106,499.0,1.1493531756186586,615.0,499,-41.47276536628942,0.0,0.17240297634279877
369,3,7931,43252_DE,89,2,488.0661547125061,62.59411764705883,7.797316633880841,441.2,62,46.8661547125061,0.5941176470588303,1.169597495082126
370,3,7931,43252_IT,89,2,3703.378009882107,1701.9,2.176025624232979,5076.3499999999985,2071,-1372.9719901178914,-369.0999999999999,0.32640384363494684
371,3,7892,51902_DE,89,1,388.14671151708785,210.8623188405797,1.8407590016618485,397.1,104,-8.953288482912171,106.86231884057969,0.27611385024927726
372,3,8747,52644_DE,89,1,359.87671151708787,246.8225,1.4580385156016484,196.0,244,163.87671151708787,2.822499999999991,0.21870577734024726
373,0,7905,52782_DE,88,1,696.1878866583307,166.9,4.171287517425588,811.2,138,-115.0121133416693,28.900000000000006,0.6256931276138382
374,4,8942,55296_DE,89,1,4954.1189517470875,1963.3,2.523363190417709,7899.82,2440,-2945.701048252912,-476.70000000000005,0.37850447856265634
375,4,8585,55799_DE,89,1,397.1767115170879,231.42249999999999,1.7162406918821114,416.0,209,-18.82328848291212,22.422499999999985,0.2574361037823167
376,3,7850,56341_DE,89,1,1983.1969517470884,506.0,3.919361564717566,8658.0,1165,-6674.803048252912,-659.0,0.5879042347076349
377,3,7745,56389_DE,89,1,328.5567115170879,208.6623188405797,1.5745857390193618,2467.0,337,-2138.443288482912,-128.3376811594203,0.23618786085290427
378,0,8488,57820_IT,89,1,761.9872787583311,431.6,1.7654941583835289,1149.0,495,-387.01272124166894,-63.39999999999998,0.26482412375752934
379,3,7118,57970_UK,89,2,718.0959801491593,106.55040404040403,6.739495608828068,192.0,48,526.0959801491593,58.55040404040403,1.0109243413242102
380,3,7118,57970_FR,89,2,672.6919801491592,425.5,1.5809447242048396,1633.0,468,-960.3080198508408,-42.5,0.23714170863072592
381,4,8777,62981_DE,89,1,754.0559183033216,246.68157894736842,3.056798653231443,1332.0,300,-577.9440816966784,-53.31842105263158,0.4585197979847164
382,2,7562,65629_ES,76,2,371.09684927084317,184.8,2.0080998337166838,674.0,419,-302.90315072915683,-234.2,0.30121497505750255
383,2,7562,65629_FR,76,2,352.38315159642457,31.5,11.186766717346812,64.0,26,288.38315159642457,5.5,1.6780150076020217
384,5,8140,65723_ES,89,2,640.4420195476181,722.4,0.8865476461068911,611.55,996,28.892019547618133,-273.6,0.13298214691603366
385,5,8140,65723_UK,89,2,979.3277788068774,410.5,2.3856949544625516,1663.86,211,-684.5322211931225,199.5,0.35785424316938275
386,4,8458,71844_DE,89,1,818.3156150684933,149.8151515151515,5.462168591043565,571.77,70,246.54561506849336,79.81515151515151,0.8193252886565348
387,3,8245,90434_IT,89,1,280.3578453571612,170.4,1.6452925197016501,90.0,89,190.35784535716118,81.4,0.24679387795524751
388,0,8871,101519_DE,89,1,660.1598328081769,295.4225,2.2346294977808965,789.0,353,-128.84016719182307,-57.577499999999986,0.33519442466713445
389,4,8781,102337_IT,87,1,633.0921324685786,224.6,2.8187539290675807,725.8,285,-92.70786753142136,-60.400000000000006,0.4228130893601371
390,1,8403,102987_IT,89,1,432.27258866957374,224.1,1.9289272140543228,222.0,134,210.27258866957374,90.1,0.2893390821081484
391,0,8601,103509_UK,89,1,739.9870302337924,615.0,1.2032309434695811,959.0,615,-219.01296976620756,0.0,0.18048464152043717
392,3,7624,103718_UK,89,1,888.2042131125147,99.9,8.890933064189335,514.0,75,374.2042131125147,24.900000000000006,1.3336399596284003
393,3,7324,108689_DE,89,4,874.5822346337105,233.1,3.751961538540157,1025.0,229,-150.41776536628947,4.099999999999994,0.5627942307810235
394,3,7324,108689_US,89,4,811.0092346337105,257.4,3.150774027325993,1744.04,274,-933.0307653662894,-16.600000000000023,0.472616104098899
395,3,7324,108689_ES,89,4,652.3122346337107,292.7,2.228603466462968,654.55,318,-2.2377653662892953,-25.30000000000001,0.3342905199694452
